filename,width,height,class,xmin,ymin,xmax,ymax
6304a2346f3976304a2346f39c_frame42_jpg.rf.6fb57556b81c0329c74133fd9e039c06.jpg,640,640,Glass,155,314,285,375
62a74efee7f6d62a74efee7f74_frame25_jpg.rf.75801a619f1c829e9ed62dbd35b86547.jpg,640,640,Plastic,233,256,557,508
62b3110043a4362b3110043a49_frame15_jpg.rf.732a8103b31fb117c5082301a6cde727.jpg,640,640,Metal,183,193,371,305
62b3110043a4362b3110043a49_frame15_jpg.rf.732a8103b31fb117c5082301a6cde727.jpg,640,640,Bin,1,103,547,505
63175eb17be1e63175eb17be24_frame0_jpg.rf.73190676a1aa29882bd894c9e0e87ac6.jpg,640,640,Plastic,1,214,639,640
63175eb17be1e63175eb17be24_frame52_jpg.rf.799c0ffd7d24eb4ca6cd9dca1c5cd34b.jpg,640,640,Plastic,75,320,335,636
62b3110043a4362b3110043a49_frame6_jpg.rf.77ebf8d6a86227f418e56e0133bb2c6a.jpg,640,640,Metal,225,202,439,349
62b3110043a4362b3110043a49_frame6_jpg.rf.77ebf8d6a86227f418e56e0133bb2c6a.jpg,640,640,Bin,101,104,639,501
62d17d37433c662d17d37433c9_frame9_jpg.rf.792df199b8ad36e3a260a1247081f76b.jpg,640,640,Glass,525,37,639,148
62d17d37433c662d17d37433c9_frame9_jpg.rf.792df199b8ad36e3a260a1247081f76b.jpg,640,640,Glass,140,102,483,301
62c692e42087e62c692e420884_frame21_jpg.rf.75e1418a8d10c35fa9695d79a1a32f37.jpg,640,640,Metal,120,253,396,364
62c692e42087e62c692e420884_frame21_jpg.rf.75e1418a8d10c35fa9695d79a1a32f37.jpg,640,640,Bin,1,0,609,457
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.79bf3f3b53d1ea169025bddef7929892.jpg,640,640,Glass,445,0,640,170
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.79bf3f3b53d1ea169025bddef7929892.jpg,640,640,Glass,424,170,640,487
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.79bf3f3b53d1ea169025bddef7929892.jpg,640,640,Bin,95,0,437,345
62ab7d7ecd50b62ab7d7ecd512_frame30_jpg.rf.7e68402f491d07b45511fbc01c153602.jpg,640,640,Plastic,149,112,591,431
62c4a5cbc69b262c4a5cbc69bf_frame11_jpg.rf.7da4a10b0de767ade00ae14d6b31f2d2.jpg,640,640,Metal,155,210,449,304
62c4a5cbc69b262c4a5cbc69bf_frame11_jpg.rf.7da4a10b0de767ade00ae14d6b31f2d2.jpg,640,640,Bin,0,172,639,480
62d66e7807ebd62d66e7807ec6_frame39_jpg.rf.782a415a8e4f742a4face8a23b83e96b.jpg,640,640,Plastic,17,259,221,449
62c692e42087e62c692e420884_frame20_jpg.rf.78f2421dd7c5a209acbf93b247fc2e9f.jpg,640,640,Metal,123,254,400,367
62c692e42087e62c692e420884_frame20_jpg.rf.78f2421dd7c5a209acbf93b247fc2e9f.jpg,640,640,Bin,1,0,611,456
63296790d49f963296790d4a02_frame28_jpg.rf.83f06c8d362b77c9c401b78e62ef833f.jpg,640,640,Glass,220,218,571,400
62c4a5cbc69b262c4a5cbc69bf_mp4-0_jpg.rf.7e70bf1723f593c7e180850b68047cc5.jpg,640,640,Metal,172,214,451,308
62c4a5cbc69b262c4a5cbc69bf_mp4-0_jpg.rf.7e70bf1723f593c7e180850b68047cc5.jpg,640,640,Bin,0,180,640,640
62c4a5cbc69b262c4a5cbc69bf_mp4-0_jpg.rf.7e70bf1723f593c7e180850b68047cc5.jpg,640,640,Bin,0,180,640,640
62c4a5cbc69b262c4a5cbc69bf_mp4-0_jpg.rf.7e70bf1723f593c7e180850b68047cc5.jpg,640,640,Bin,0,182,640,462
62c4a5cbc69b262c4a5cbc69bf_mp4-0_jpg.rf.7e70bf1723f593c7e180850b68047cc5.jpg,640,640,Bin,0,180,640,500
62b0acf7591de62b0acf7591e7_frame38_jpg.rf.86b470ea198cb50f56353e7cce1106c7.jpg,640,640,Metal,325,368,397,438
62b0acf7591de62b0acf7591e7_frame38_jpg.rf.86b470ea198cb50f56353e7cce1106c7.jpg,640,640,Bin,308,226,637,368
62b0acf7591de62b0acf7591e7_frame38_jpg.rf.86b470ea198cb50f56353e7cce1106c7.jpg,640,640,Bin,109,268,459,619
6345580c0b3426345580c0b354_frame19_jpg.rf.7fc384f111a871ba08df58f5e6292710.jpg,640,640,Metal,396,523,639,640
6345580c0b3426345580c0b354_frame19_jpg.rf.7fc384f111a871ba08df58f5e6292710.jpg,640,640,Bin,93,241,636,624
638898d62650b638898d626515_frame25_jpg.rf.874a0285d1b25b00a97792307162b195.jpg,640,640,Glass,335,164,432,334
6308837225e8e6308837225e9e_frame115_jpg.rf.802cb236d2b23274eb194d007fca8c4d.jpg,640,640,Plastic,183,321,359,409
633f00fd78f63633f00fd78f79_frame42_jpg.rf.8acfd801035e7b7448aa0530e9ac14cf.jpg,640,640,Metal,431,189,553,292
633f00fd78f63633f00fd78f79_frame42_jpg.rf.8acfd801035e7b7448aa0530e9ac14cf.jpg,640,640,Bin,0,83,637,423
633f00fd78f63633f00fd78f79_frame42_jpg.rf.8acfd801035e7b7448aa0530e9ac14cf.jpg,640,640,Bin,1,82,637,424
631f2b2a82d51631f2b2a82d57_frame39_jpg.rf.80ed309236cbc40b3839a821b5d1a46b.jpg,640,640,Glass,188,142,331,234
62a3371f42f9562a3371f42f9c_frame62_jpg.rf.8ef0292ee3d786f5af74a9f0769d369e.jpg,640,640,Glass,0,213,231,360
62a3371f42f9562a3371f42f9c_frame62_jpg.rf.8ef0292ee3d786f5af74a9f0769d369e.jpg,640,640,Glass,0,4,209,215
62a3371f42f9562a3371f42f9c_frame62_jpg.rf.8ef0292ee3d786f5af74a9f0769d369e.jpg,640,640,Glass,1,360,216,569
62a3371f42f9562a3371f42f9c_frame62_jpg.rf.8ef0292ee3d786f5af74a9f0769d369e.jpg,640,640,Bin,232,0,555,336
62e3a20fdee3d62e3a20fdee45_frame15_jpg.rf.856ab8a66efe65e96a8ee65dd16da50e.jpg,640,640,Plastic,175,366,333,416
62c692e42087e62c692e420884_frame33_jpg.rf.8183baef376dda2b73b14fc7f55db73a.jpg,640,640,Metal,161,253,267,318
62c692e42087e62c692e420884_frame33_jpg.rf.8183baef376dda2b73b14fc7f55db73a.jpg,640,640,Bin,0,0,600,463
62c5233f597e562c5233f597fb_frame29_jpg.rf.6ef251912856cfd8d64b4527760d5494.jpg,640,640,Glass,413,55,640,248
62c5233f597e562c5233f597fb_frame29_jpg.rf.6ef251912856cfd8d64b4527760d5494.jpg,640,640,Glass,379,241,639,449
62c5233f597e562c5233f597fb_frame29_jpg.rf.6ef251912856cfd8d64b4527760d5494.jpg,640,640,Bin,1,0,404,369
6345580c0b3426345580c0b354_frame37_jpg.rf.8b64adfc03f125c8ec8ae196653418b9.jpg,640,640,Metal,288,500,428,569
6345580c0b3426345580c0b354_frame37_jpg.rf.8b64adfc03f125c8ec8ae196653418b9.jpg,640,640,Bin,52,280,639,640
62b453cf8b89762b453cf8b89d_frame8_jpg.rf.8c734d99295b4628f10fbd8305754e7d.jpg,640,640,Metal,349,250,571,449
62a3371f42f9562a3371f42f9c_frame5_jpg.rf.87198668752b58b78531eb57db781e3f.jpg,640,640,Glass,1,134,351,640
62b453cf8b89762b453cf8b89d_frame43_jpg.rf.8a1645f645e6f8e256d2d44dd03abbbf.jpg,640,640,Metal,136,246,260,339
62b453cf8b89762b453cf8b89d_frame43_jpg.rf.8a1645f645e6f8e256d2d44dd03abbbf.jpg,640,640,Bin,3,0,639,485
62b453cf8b89762b453cf8b89d_frame19_jpg.rf.8375045de05d92687f389722b6cd6f88.jpg,640,640,Metal,39,203,305,365
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.90ad058203d717b19fd9cef30306142f.jpg,640,640,Glass,0,0,195,170
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.90ad058203d717b19fd9cef30306142f.jpg,640,640,Glass,0,170,216,487
62a3371f42f9562a3371f42f9c_frame67_jpg.rf.90ad058203d717b19fd9cef30306142f.jpg,640,640,Bin,203,0,545,345
62d17d37433c662d17d37433c9_frame29_jpg.rf.89c2628b7811ff6ba712cd9abfc9478a.jpg,640,640,Glass,292,224,373,272
62d17d37433c662d17d37433c9_frame29_jpg.rf.89c2628b7811ff6ba712cd9abfc9478a.jpg,640,640,Glass,368,269,527,385
6308837225e8e6308837225e9e_frame63_jpg.rf.92949322bcc13a9ed1124f64eb8df36b.jpg,640,640,Plastic,128,315,249,479
62f4b2c38731e62f4b2c387327_frame1_jpg.rf.8cc2c0eba631a739a983d23800f21ba2.jpg,640,640,Metal,293,25,463,100
62f4b2c38731e62f4b2c387327_frame1_jpg.rf.8cc2c0eba631a739a983d23800f21ba2.jpg,640,640,Metal,64,109,427,365
62f4b2c38731e62f4b2c387327_frame1_jpg.rf.8cc2c0eba631a739a983d23800f21ba2.jpg,640,640,Metal,185,188,613,459
62f4b2c38731e62f4b2c387327_frame1_jpg.rf.8cc2c0eba631a739a983d23800f21ba2.jpg,640,640,Bin,0,139,639,640
63f22a2944e6163f22a2944e62_frame62_jpg.rf.920d150cea5ef8e02d02a8fcf4f8a4b7.jpg,640,640,Metal,321,10,623,243
63f22a2944e6163f22a2944e62_frame62_jpg.rf.920d150cea5ef8e02d02a8fcf4f8a4b7.jpg,640,640,Bin,0,0,640,640
62ddcec059ddb62ddcec059de2_frame6_jpg.rf.90cd6a87e716f3602d14f98703ba2ebe.jpg,640,640,Plastic,133,205,555,350
6409b96379eab6409b96379eb4_frame16_jpg.rf.89abe4bbdfa7a9a75a285b96d347817d.jpg,640,640,Glass,204,132,449,433
62f4b2c38731e62f4b2c387327_frame0_jpg.rf.940a14dfd52ef64d36188a061a6e7792.jpg,640,640,Metal,172,26,345,103
62f4b2c38731e62f4b2c387327_frame0_jpg.rf.940a14dfd52ef64d36188a061a6e7792.jpg,640,640,Metal,24,109,575,460
62f4b2c38731e62f4b2c387327_frame0_jpg.rf.940a14dfd52ef64d36188a061a6e7792.jpg,640,640,Bin,1,140,640,640
63171c1284c5163171c1284c57_frame29_jpg.rf.890b29e875c302630d0c755928c26cbd.jpg,640,640,Glass,0,154,328,640
63296790d49f963296790d4a02_frame13_jpg.rf.9415851a33ee643de0dd005e6c1b25b7.jpg,640,640,Glass,1,260,405,495
636243361b3fb636243361b404_frame36_jpg.rf.9377483e9ce4ca286d125181a02e884f.jpg,640,640,Glass,215,90,640,433
636243361b3fb636243361b404_frame3_jpg.rf.98a87b53706ff250a6b40f62743a957a.jpg,640,640,Glass,268,2,640,488
62c5233f597e562c5233f597fb_frame54_jpg.rf.8f88e0466adef4ea61466d57e6294805.jpg,640,640,Glass,255,53,639,335
62c5233f597e562c5233f597fb_frame54_jpg.rf.8f88e0466adef4ea61466d57e6294805.jpg,640,640,Bin,11,0,638,422
62bf296b26d2162bf296b26d27_frame36_jpg.rf.9d4cce1c3994be7052bbe55e61059fef.jpg,640,640,Metal,245,246,476,446
62bf296b26d2162bf296b26d27_frame36_jpg.rf.9d4cce1c3994be7052bbe55e61059fef.jpg,640,640,Bin,52,183,639,570
62b0acf7591de62b0acf7591e7_frame21_jpg.rf.9dd729ac0ecd13820bbe9a518c350b27.jpg,640,640,Metal,216,178,312,259
62c1715b8961562c1715b8961a_frame6_jpg.rf.a0760dbda79d433157d702280f9d88bb.jpg,640,640,Plastic,85,313,305,468
633f00fd78f63633f00fd78f79_frame12_jpg.rf.a028ca606dc5fab94e694e38ea97f9e9.jpg,640,640,Other,0,0,292,1
62c1715b8961562c1715b8961a_frame11_jpg.rf.a33f4b35b80afcaf23e3499f2f204679.jpg,640,640,Plastic,116,318,317,470
63175eb17be1e63175eb17be24_frame50_jpg.rf.9b161365036fb69ea66f5b6a83b4fd92.jpg,640,640,Plastic,67,316,343,640
62ab2cba6d6fa62ab2cba6d701_frame8_jpg.rf.a1f9683fa2aa03a41cdd4235a052319a.jpg,640,640,Plastic,372,439,573,525
62d7f647113d262d7f647113d9_frame19_jpg.rf.9b0b00b9636cc9d4224739651615cd6a.jpg,640,640,Glass,1,0,341,640
6345580c0b3426345580c0b354_frame23_jpg.rf.a24acb7473a7a8912979398ced5bdeb6.jpg,640,640,Metal,299,466,637,621
6345580c0b3426345580c0b354_frame23_jpg.rf.a24acb7473a7a8912979398ced5bdeb6.jpg,640,640,Bin,99,260,637,640
62ab2cba6d6fa62ab2cba6d701_frame20_jpg.rf.9a59c1bbf874bf380bccbcd24989b5b4.jpg,640,640,Plastic,71,353,333,446
63f22a2944e6163f22a2944e62_frame67_jpg.rf.a37ded3cde7ae877e169fc252ee3a9c8.jpg,640,640,Metal,13,6,308,235
63f22a2944e6163f22a2944e62_frame67_jpg.rf.a37ded3cde7ae877e169fc252ee3a9c8.jpg,640,640,Bin,0,539,639,640
63f22a2944e6163f22a2944e62_frame67_jpg.rf.a37ded3cde7ae877e169fc252ee3a9c8.jpg,640,640,Bin,0,0,639,371
62ac4db2bf9d062ac4db2bf9d9_frame7_jpg.rf.a8db2ac3b6614a95b8acf0d7fb6d246f.jpg,640,640,Metal,263,128,567,312
62ac4db2bf9d062ac4db2bf9d9_frame7_jpg.rf.a8db2ac3b6614a95b8acf0d7fb6d246f.jpg,640,640,Bin,216,269,516,442
62b5c68b8a86362b5c68b8a867_frame6_jpg.rf.a73d4d3b80ace47e00d503192863a125.jpg,640,640,Metal,1,296,316,640
62b5c68b8a86362b5c68b8a867_frame6_jpg.rf.a73d4d3b80ace47e00d503192863a125.jpg,640,640,Bin,3,133,545,612
62d17d37433c662d17d37433c9_frame24_jpg.rf.a0967a02d730f6b9447d24ebc610378e.jpg,640,640,Glass,260,164,363,238
62d17d37433c662d17d37433c9_frame24_jpg.rf.a0967a02d730f6b9447d24ebc610378e.jpg,640,640,Glass,104,209,273,341
62c692e42087e62c692e420884_frame5_jpg.rf.a00c13dea9a383714ee946bf007d13ca.jpg,640,640,Metal,216,269,509,366
62c692e42087e62c692e420884_frame5_jpg.rf.a00c13dea9a383714ee946bf007d13ca.jpg,640,640,Bin,24,0,637,445
63296790d49f963296790d4a02_frame46_jpg.rf.a08a4eb660033f12a6def44dca829466.jpg,640,640,Glass,129,334,300,520
62ac4db2bf9d062ac4db2bf9d9_frame9_jpg.rf.a2ac5f0fdbc8546296b6e7ac85f0317c.jpg,640,640,Metal,263,135,564,319
62ac4db2bf9d062ac4db2bf9d9_frame9_jpg.rf.a2ac5f0fdbc8546296b6e7ac85f0317c.jpg,640,640,Bin,163,271,635,556
62c5233f597e562c5233f597fb_frame50_jpg.rf.a47d5d47a2accd6a5f6a1955d36f0649.jpg,640,640,Glass,297,58,640,380
62c5233f597e562c5233f597fb_frame50_jpg.rf.a47d5d47a2accd6a5f6a1955d36f0649.jpg,640,640,Bin,0,47,419,487
62f4b2c38731e62f4b2c387327_frame2_jpg.rf.a7c71b75975dbcd0b0bfc6fbe73a1da9.jpg,640,640,Metal,292,24,460,99
62f4b2c38731e62f4b2c387327_frame2_jpg.rf.a7c71b75975dbcd0b0bfc6fbe73a1da9.jpg,640,640,Metal,61,111,424,364
62f4b2c38731e62f4b2c387327_frame2_jpg.rf.a7c71b75975dbcd0b0bfc6fbe73a1da9.jpg,640,640,Metal,187,187,611,458
62f4b2c38731e62f4b2c387327_frame2_jpg.rf.a7c71b75975dbcd0b0bfc6fbe73a1da9.jpg,640,640,Bin,0,160,637,520
638898d62650b638898d626515_frame3_jpg.rf.a716de6cf04c76c90e41b64982418883.jpg,640,640,Glass,183,106,321,347
62e3a20fdee3d62e3a20fdee45_frame5_jpg.rf.a52cecde14b46a163254e44e4f88a287.jpg,640,640,Plastic,321,330,577,394
62a3371f42f9562a3371f42f9c_frame96_jpg.rf.992531d1eb117435c9b52ae5c4eb1ebb.jpg,640,640,Other,0,420,440,486
62d7f647113d262d7f647113d9_frame52_jpg.rf.a8c77f32a7e97950834b93de88e10986.jpg,640,640,Glass,0,0,268,571
6350d314dd2e16350d314dd2ed_frame47_jpg.rf.ab501d63e643d0c03a92130265c2e1b5.jpg,640,640,Glass,47,258,633,587
63a02dac1a45263a02dac1a456_frame10_jpg.rf.a0f9b9631e926a35c5114868c1696791.jpg,640,640,Metal,25,266,379,486
63a02dac1a45263a02dac1a456_frame10_jpg.rf.a0f9b9631e926a35c5114868c1696791.jpg,640,640,Bin,7,128,564,508
62b0acf7591de62b0acf7591e7_frame8_jpg.rf.a95e309a804bdb608d4cb57a5eeeec83.jpg,640,640,Metal,496,16,640,104
62b0acf7591de62b0acf7591e7_frame8_jpg.rf.a95e309a804bdb608d4cb57a5eeeec83.jpg,640,640,Bin,312,242,640,384
62b0acf7591de62b0acf7591e7_frame8_jpg.rf.a95e309a804bdb608d4cb57a5eeeec83.jpg,640,640,Bin,115,284,464,639
62ab2cba6d6fa62ab2cba6d701_frame46_jpg.rf.abd68e54f30a3262a8a8b217d62a6b73.jpg,640,640,Plastic,217,297,341,364
6409b96379eab6409b96379eb4_frame20_jpg.rf.ab4ed8bd93bce12f09f3610a921c53f8.jpg,640,640,Glass,200,125,440,425
62bf296b26d2162bf296b26d27_frame66_jpg.rf.a4c860cad1aa2e7019232183c65d7ca8.jpg,640,640,Metal,277,397,321,428
62bf296b26d2162bf296b26d27_frame66_jpg.rf.a4c860cad1aa2e7019232183c65d7ca8.jpg,640,640,Bin,1,207,581,592
62ab7d7ecd50b62ab7d7ecd512_frame21_jpg.rf.acf1754d1bded7847fbd61c06cc62eb8.jpg,640,640,Plastic,133,168,527,413
62ac4db2bf9d062ac4db2bf9d9_frame25_jpg.rf.abbb1f7e2085485e3d6691bf0a3d671d.jpg,640,640,Metal,294,358,316,390
62ac4db2bf9d062ac4db2bf9d9_frame25_jpg.rf.abbb1f7e2085485e3d6691bf0a3d671d.jpg,640,640,Metal,317,349,425,424
62b0acf7591de62b0acf7591e7_frame3_jpg.rf.ad008212d7ae36ce756e4b304b06de88.jpg,640,640,Metal,499,24,640,111
62b0acf7591de62b0acf7591e7_frame3_jpg.rf.ad008212d7ae36ce756e4b304b06de88.jpg,640,640,Bin,312,236,640,378
62b0acf7591de62b0acf7591e7_frame3_jpg.rf.ad008212d7ae36ce756e4b304b06de88.jpg,640,640,Bin,115,277,463,632
62a3371f42f9562a3371f42f9c_frame18_jpg.rf.b1cb66b87b5615f11f3a3b5a2ce3c5e3.jpg,640,640,Glass,1,164,288,640
638dd39c36f99638dd39c36fa0_frame3_jpg.rf.adf99191b41a0b52b6cf725d3f9c3b1e.jpg,640,640,Metal,179,296,337,358
638dd39c36f99638dd39c36fa0_frame3_jpg.rf.adf99191b41a0b52b6cf725d3f9c3b1e.jpg,640,640,Bin,0,111,610,635
63a02dac1a45263a02dac1a456_frame26_jpg.rf.aebd022cae8969509feb7ed1a2633c07.jpg,640,640,Metal,112,281,347,464
63a02dac1a45263a02dac1a456_frame26_jpg.rf.aebd022cae8969509feb7ed1a2633c07.jpg,640,640,Bin,7,288,135,403
63a02dac1a45263a02dac1a456_frame26_jpg.rf.aebd022cae8969509feb7ed1a2633c07.jpg,640,640,Bin,123,98,620,538
62c692e42087e62c692e420884_frame29_jpg.rf.b0f7b5904df3788807f08292875aa615.jpg,640,640,Metal,104,228,359,360
62c692e42087e62c692e420884_frame29_jpg.rf.b0f7b5904df3788807f08292875aa615.jpg,640,640,Bin,1,0,601,464
63a02dac1a45263a02dac1a456_frame9_jpg.rf.a6fabfe87c94b2d880c492c0af7084d6.jpg,640,640,Metal,7,271,384,495
63a02dac1a45263a02dac1a456_frame9_jpg.rf.a6fabfe87c94b2d880c492c0af7084d6.jpg,640,640,Bin,7,129,559,503
63171c1284c5163171c1284c57_frame58_jpg.rf.ad4c91efd73c528985b9ccff496d7f95.jpg,640,640,Glass,272,49,640,638
62a3371f42f9562a3371f42f9c_frame60_jpg.rf.afdb0a2ecc6f93773b09ed99fa24e26f.jpg,640,640,Glass,1,229,240,377
62a3371f42f9562a3371f42f9c_frame60_jpg.rf.afdb0a2ecc6f93773b09ed99fa24e26f.jpg,640,640,Glass,1,25,220,237
62a3371f42f9562a3371f42f9c_frame60_jpg.rf.afdb0a2ecc6f93773b09ed99fa24e26f.jpg,640,640,Glass,1,381,223,597
62a3371f42f9562a3371f42f9c_frame27_jpg.rf.ae4d3cf87396525d3796ec9c575b047c.jpg,640,640,Glass,353,147,640,640
62d7f647113d262d7f647113d9_frame26_jpg.rf.ab7bf5d5615e9599d03a6ddf671d3767.jpg,640,640,Glass,0,0,321,633
6387216fc50fc6387216fc5108_frame7_jpg.rf.ae70ba9ca7f29225f3c62dbb44bc7343.jpg,640,640,Metal,53,306,323,514
6387216fc50fc6387216fc5108_frame7_jpg.rf.ae70ba9ca7f29225f3c62dbb44bc7343.jpg,640,640,Bin,3,210,572,623
6308837225e8e6308837225e9e_frame51_jpg.rf.b30f85a311dfba14751df4cb2fa34285.jpg,640,640,Plastic,151,274,335,453
62d7f647113d262d7f647113d9_frame89_jpg.rf.af7d1a7f606c956736a1f7c414550e3f.jpg,640,640,Glass,427,283,579,357
62d7f647113d262d7f647113d9_frame89_jpg.rf.af7d1a7f606c956736a1f7c414550e3f.jpg,640,640,Glass,239,303,427,476
62eccef164e6362eccef164e68_frame6_jpg.rf.b04fb23007eb629a2d84fabce4a24ff1.jpg,640,640,Glass,109,88,253,200
62d66e7807ebd62d66e7807ec6_frame22_jpg.rf.b57416b16c5f5f21637970ef04340dbb.jpg,640,640,Plastic,379,228,620,425
62ab2cba6d6fa62ab2cba6d701_frame40_jpg.rf.b3d44d87903563d66b245f6f0b90acea.jpg,640,640,Plastic,255,259,320,310
62ab2cba6d6fa62ab2cba6d701_frame40_jpg.rf.b3d44d87903563d66b245f6f0b90acea.jpg,640,640,Plastic,113,254,256,315
62a3371f42f9562a3371f42f9c_frame49_jpg.rf.b890df7f4c8e7b4dd086f1b690370da3.jpg,640,640,Glass,1,59,235,277
62a3371f42f9562a3371f42f9c_frame49_jpg.rf.b890df7f4c8e7b4dd086f1b690370da3.jpg,640,640,Glass,0,259,261,640
62bc6172ebedd62bc6172ebee0_frame31_jpg.rf.b271bc9fb04422847e779508005fdd36.jpg,640,640,Metal,256,402,416,488
62bc6172ebedd62bc6172ebee0_frame31_jpg.rf.b271bc9fb04422847e779508005fdd36.jpg,640,640,Bin,1,271,639,640
62b453cf8b89762b453cf8b89d_frame10_jpg.rf.b77b5130e900bded8599133db740548a.jpg,640,640,Metal,51,243,291,439
62bc6172ebedd62bc6172ebee0_frame21_jpg.rf.b5d332cd8e8a7f79c2a4d9741aa96d98.jpg,640,640,Metal,165,160,627,325
62bc6172ebedd62bc6172ebee0_frame21_jpg.rf.b5d332cd8e8a7f79c2a4d9741aa96d98.jpg,640,640,Metal,527,177,640,259
62bc6172ebedd62bc6172ebee0_frame21_jpg.rf.b5d332cd8e8a7f79c2a4d9741aa96d98.jpg,640,640,Metal,465,320,640,475
62bc6172ebedd62bc6172ebee0_frame21_jpg.rf.b5d332cd8e8a7f79c2a4d9741aa96d98.jpg,640,640,Bin,0,260,603,616
62b5c68b8a86362b5c68b8a867_frame18_jpg.rf.b337b46043121a54e4754c8b0845809e.jpg,640,640,Metal,191,303,347,493
62b5c68b8a86362b5c68b8a867_frame18_jpg.rf.b337b46043121a54e4754c8b0845809e.jpg,640,640,Bin,1,115,556,626
638898d62650b638898d626515_frame21_jpg.rf.aefbda94c4f92ed9bb6211a23a30ac56.jpg,640,640,Glass,324,142,428,325
62c692e42087e62c692e420884_frame14_jpg.rf.b908d16ecff616ead8b261427d07b44d.jpg,640,640,Metal,221,271,505,368
62c692e42087e62c692e420884_frame14_jpg.rf.b908d16ecff616ead8b261427d07b44d.jpg,640,640,Bin,19,0,639,449
6350d314dd2e16350d314dd2ed_frame55_jpg.rf.ae850192de606866f9a1bf96feee54b6.jpg,640,640,Glass,184,264,347,344
6350d314dd2e16350d314dd2ed_frame55_jpg.rf.ae850192de606866f9a1bf96feee54b6.jpg,640,640,Glass,380,348,615,504
63171c1284c5163171c1284c57_frame7_jpg.rf.b685a1964a33e0ecd37c3b43c49b53c5.jpg,640,640,Glass,1,155,451,640
62c5233f597e562c5233f597fb_frame7_jpg.rf.b9b5b1686e5a4c9116686353c5ff36e7.jpg,640,640,Glass,0,129,365,538
62c5233f597e562c5233f597fb_frame7_jpg.rf.b9b5b1686e5a4c9116686353c5ff36e7.jpg,640,640,Bin,11,0,640,303
62bf296b26d2162bf296b26d27_frame55_jpg.rf.b97502c3454feb7127541ed39ef0417f.jpg,640,640,Metal,305,269,401,397
62bf296b26d2162bf296b26d27_frame55_jpg.rf.b97502c3454feb7127541ed39ef0417f.jpg,640,640,Bin,55,214,637,598
633f00fd78f63633f00fd78f79_frame6_jpg.rf.bc5a636a96689f2a9889191d49a699d0.jpg,640,640,Metal,440,189,640,296
633f00fd78f63633f00fd78f79_frame6_jpg.rf.bc5a636a96689f2a9889191d49a699d0.jpg,640,640,Bin,0,111,633,360
633f00fd78f63633f00fd78f79_frame6_jpg.rf.bc5a636a96689f2a9889191d49a699d0.jpg,640,640,Bin,0,109,637,440
62c5233f597e562c5233f597fb_frame46_jpg.rf.b90e77dc90d16804e3634c2e5f2575d5.jpg,640,640,Glass,325,71,640,432
62f4b2c38731e62f4b2c387327_mp4-1_jpg.rf.baf23280967dbfcb25ee1920c5b3539e.jpg,640,640,Metal,12,172,360,481
62f4b2c38731e62f4b2c387327_mp4-1_jpg.rf.baf23280967dbfcb25ee1920c5b3539e.jpg,640,640,Bin,0,134,191,426
62f4b2c38731e62f4b2c387327_mp4-1_jpg.rf.baf23280967dbfcb25ee1920c5b3539e.jpg,640,640,Bin,0,149,639,640
63a02dac1a45263a02dac1a456_frame32_jpg.rf.c6525015c8f2e52165f7ef144cc780e9.jpg,640,640,Metal,120,276,340,453
633f00fd78f63633f00fd78f79_frame4_jpg.rf.c708c7140700762771ef26b34edc46e6.jpg,640,640,Metal,455,203,640,308
633f00fd78f63633f00fd78f79_frame4_jpg.rf.c708c7140700762771ef26b34edc46e6.jpg,640,640,Bin,0,95,640,432
62c692e42087e62c692e420884_frame35_jpg.rf.c85750ede3c93b4368ffabce892168c6.jpg,640,640,Metal,112,192,279,300
62c692e42087e62c692e420884_frame35_jpg.rf.c85750ede3c93b4368ffabce892168c6.jpg,640,640,Bin,3,0,597,462
63171c1284c5163171c1284c57_frame96_jpg.rf.bc944501d4a9672421c9772231d4b98e.jpg,640,640,Glass,0,99,481,404
633f00fd78f63633f00fd78f79_frame49_jpg.rf.be97a7273670350d30947186ed86304c.jpg,640,640,Metal,101,184,220,278
633f00fd78f63633f00fd78f79_frame49_jpg.rf.be97a7273670350d30947186ed86304c.jpg,640,640,Bin,39,71,640,410
6308837225e8e6308837225e9e_frame117_jpg.rf.bcf3a8652dd75f72d6b63b48d2c44fbe.jpg,640,640,Plastic,283,325,460,414
62bc37a7e064462bc37a7e064a_frame5_jpg.rf.caf11c807547ba5ea554d38d40f7648f.jpg,640,640,Metal,99,270,272,372
62bc37a7e064462bc37a7e064a_frame5_jpg.rf.caf11c807547ba5ea554d38d40f7648f.jpg,640,640,Bin,16,164,401,429
62c1715b8961562c1715b8961a_frame10_jpg.rf.baff0facc203a75ccdf0c23d835ef8de.jpg,640,640,Plastic,111,318,315,471
62b0acf7591de62b0acf7591e7_frame40_jpg.rf.c019707d1a7964fd09f41d04658d1506.jpg,640,640,Metal,251,367,313,438
62a3371f42f9562a3371f42f9c_frame4_jpg.rf.c32872338af2e213887837c56b49b92e.jpg,640,640,Glass,1,132,359,640
62bf296b26d2162bf296b26d27_frame32_jpg.rf.bead4aca906d90ffab8e44f3866f0b40.jpg,640,640,Metal,164,243,408,445
